,patient,dimension,spacing,maximum,minimum,std,x,y,z,x_sp,y_sp,z_sp
0,1,"(232, 256, 10)","(1.6406199932098389, 1.6406199932098389, 10.0)",255.0,14.0,37.103252,232,256,10,1.6406199932098389,1.6406199932098389,10.0
1,2,"(232, 256, 10)","(1.6406199932098389, 1.6406199932098389, 10.0)",255.0,14.0,37.23205,232,256,10,1.6406199932098389,1.6406199932098389,10.0
2,3,"(216, 256, 8)","(1.5625, 1.5625, 10.0)",227.0,6.0,39.42242,216,256,8,1.5625,1.5625,10.0
3,4,"(216, 256, 8)","(1.5625, 1.5625, 10.0)",255.0,6.0,38.99396,216,256,8,1.5625,1.5625,10.0
4,5,"(216, 256, 9)","(1.5625, 1.5625, 10.0)",176.0,21.0,28.863403,216,256,9,1.5625,1.5625,10.0
5,6,"(216, 256, 9)","(1.5625, 1.5625, 10.0)",255.0,21.0,28.714386,216,256,9,1.5625,1.5625,10.0
6,7,"(208, 256, 9)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,21.0,34.227722,208,256,9,1.3671900033950806,1.3671900033950806,10.0
7,8,"(208, 256, 9)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,21.0,34.58977,208,256,9,1.3671900033950806,1.3671900033950806,10.0
8,9,"(232, 256, 10)","(1.4843800067901611, 1.4843800067901611, 10.0)",234.0,9.0,37.60224,232,256,10,1.4843800067901611,1.4843800067901611,10.0
9,10,"(232, 256, 10)","(1.4843800067901611, 1.4843800067901611, 10.0)",255.0,9.0,37.413033,232,256,10,1.4843800067901611,1.4843800067901611,10.0
10,11,"(216, 256, 9)","(1.5625, 1.5625, 10.0)",255.0,14.0,37.56598,216,256,9,1.5625,1.5625,10.0
11,12,"(216, 256, 9)","(1.5625, 1.5625, 10.0)",255.0,14.0,37.57285,216,256,9,1.5625,1.5625,10.0
12,13,"(256, 216, 9)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,16.0,37.347862,256,216,9,1.3671900033950806,1.3671900033950806,10.0
